submission_id,question,response1,sentence_left,context_picture,pic,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,trials,correct2,pic_spec,understand,text,condition,sentence,age,response,comments,ref_spec,picture1,response3,education,target_size,name,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,correct,adj_cond,trial_name,utterance
625,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,17,NA,NA,NA,no,1,NA,sarah,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",31,buildings,NA,NA,NA,NA,graduated_college,NA,comp_class_warmup,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571840706561,1,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
625,NA,dandelion,NA,NA,NA,17,warmup/sunflower.png,dandelion,This is a,no,1,flowers,sarah,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,English,male,NA,flowers,NA,1,1571840706561,1,This is a,1,These are both,sunflower,NA,NA,warmup1,NA
625,NA,pug,NA,NA,NA,17,warmup/great-dane.jpg,pug,This is a,no,1,dogs,sarah,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,2,1571840706561,1,This is a,1,These are both,bigger dog,NA,NA,warmup1,NA
625,NA,pug,NA,NA,NA,17,warmup/great-dane.jpg,pug,This is a,no,1,dogs,sarah,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,2,1571840706561,2,This is a,1,These are both,great dane,NA,NA,warmup1,NA
625,NA,marlin,NA,NA,NA,17,warmup/goldfish.png,swordfish,This is a,no,1,fish,sarah,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,English,male,NA,fish,NA,3,1571840706561,1,This is a,1,These are both,goldfish,NA,NA,warmup1,NA
625,NA,swordfish,NA,NA,NA,17,warmup/goldfish.png,swordfish,This is a,no,1,fish,sarah,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,English,male,NA,fish,NA,3,1571840706561,2,This is a,1,These are both,goldfish,NA,NA,warmup1,NA
625,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-goldfish.png,images/goldfish.png,17,NA,NA,NA,no,1,fish,sarah,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,31,goldfish,NA,1,NA,NA,graduated_college,small,NA,English,male,NA,NA,You and your friend see the following:,1,1571840706561,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That goldfish is small.</b>
625,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-basic.png,images/dandelion.png,17,NA,NA,NA,no,1,flowers,sarah,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,31,flowers,NA,1,NA,NA,graduated_college,small,NA,English,male,NA,NA,You and your friend see the following:,2,1571840706561,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That dandelion is small.</b>
625,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-great-dane.png,images/great-dane.png,17,NA,NA,NA,no,1,dogs2,sarah,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,31,dogs,NA,1,NA,NA,graduated_college,big,NA,English,male,NA,NA,You and your friend see the following:,3,1571840706561,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That great dane is big.</b>
625,NA,redwood,NA,NA,NA,17,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,1,trees,sarah,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,English,male,NA,trees,NA,1,1571840706561,1,This is a,1,These are both,plant,NA,NA,warmup2,NA
625,NA,redwood,NA,NA,NA,17,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,1,trees,sarah,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,English,male,NA,trees,NA,1,1571840706561,2,This is a,1,These are both,bonsai,NA,NA,warmup2,NA
625,NA,chihuahua,NA,NA,NA,17,warmup/doberman.png,chihuahua,This is a,no,1,dogs,sarah,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,2,1571840706561,1,This is a,1,These are both,rottweiler,NA,NA,warmup2,NA
625,NA,chihuahua,NA,NA,NA,17,warmup/doberman.png,chihuahua,This is a,no,1,dogs,sarah,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,2,1571840706561,2,This is a,1,These are both,doberman,NA,NA,warmup2,NA
625,NA,hummingbird,NA,NA,NA,17,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,sarah,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,English,male,NA,birds,NA,3,1571840706561,1,This is an,1,These are both,eagles,NA,NA,warmup2,NA
625,NA,hummingbird,NA,NA,NA,17,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,sarah,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,English,male,NA,birds,NA,3,1571840706561,2,This is an,1,These are both,eagle,NA,NA,warmup2,NA
625,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic.png,images/doberman.png,17,NA,NA,NA,no,1,dogs1,sarah,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,31,dogs,NA,1,NA,NA,graduated_college,big,NA,English,male,NA,NA,You and your friend see the following:,1,1571840706561,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That doberman is big.</b>
625,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-basic.png,images/hummingbird.png,17,NA,NA,NA,no,1,birds,sarah,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,31,birds,NA,1,NA,NA,graduated_college,small,NA,English,male,NA,NA,You and your friend see the following:,2,1571840706561,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That hummingbird is small.</b>
625,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-redwood.png,images/redwood.png,17,NA,NA,NA,no,1,trees,sarah,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,31,trees,NA,1,NA,NA,graduated_college,big,NA,English,male,NA,NA,You and your friend see the following:,3,1571840706561,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That redwood is big.</b>
624,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,17,NA,NA,NA,no,1,NA,Mary,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",25,buildings,"I enjoyed the experiment, it actually made me stop and think about what the other person would have meant.  The only thing I did not really like were the pictures and example used. It was really hard to tell that was a pug, I thought it was a bulldog etc.",NA,NA,NA,graduated_college,NA,comp_class_warmup,English,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571840483936,1,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
