submission_id,question,response1,sentence_left,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,trials,correct2,pic_spec,understand,text,condition,sentence,age,response,comments,ref_spec,picture1,response3,education,target_size,name,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,correct,adj_cond,trial_name
583,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,no problems,1,NA,Barbara,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",48,buildings,no comments,NA,NA,NA,graduated_college,NA,comp_class_warmup,english,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571236955424,1,NA,1.25,NA,NA,"buildings, scyscrapers, houses, constructions (choose one)",NA,comp_class_warmup
583,NA,tree,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no problems,1,trees,Barbara,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,48,NA,no comments,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,english,male,NA,trees,NA,1,1571236955424,1,This is a,1.25,These are both,bonsai,NA,NA,warmup1
583,NA,tree,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no problems,1,trees,Barbara,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,48,NA,no comments,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,english,male,NA,trees,NA,1,1571236955424,2,This is a,1.25,These are both,tree,NA,NA,warmup1
583,NA,tree,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no problems,1,trees,Barbara,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,48,NA,no comments,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,english,male,NA,trees,NA,1,1571236955424,3,This is a,1.25,These are both,bonsai,NA,NA,warmup1
583,NA,tree,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no problems,1,trees,Barbara,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,48,NA,no comments,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,english,male,NA,trees,NA,1,1571236955424,4,This is a,1.25,These are both,bonsai,NA,NA,warmup1
583,NA,sequoia,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no problems,1,trees,Barbara,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,48,NA,no comments,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,english,male,NA,trees,NA,1,1571236955424,5,This is a,1.25,These are both,bonsai,NA,NA,warmup1
583,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,no problems,1,birds,Barbara,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,48,NA,no comments,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,english,male,NA,birds,NA,2,1571236955424,1,This is an,1.25,These are both,eagle,NA,NA,warmup1
583,NA,stingray,NA,NA,12,warmup/goldfish.png,swordfish,This is a,no problems,1,fish,Barbara,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,48,NA,no comments,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,english,male,NA,fish,NA,3,1571236955424,1,This is a,1.25,These are both,goldfish,NA,NA,warmup1
583,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,no problems,1,fish,Barbara,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,48,NA,no comments,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,english,male,NA,fish,NA,3,1571236955424,2,This is a,1.25,These are both,goldfish,NA,NA,warmup1
583,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-basic.png,12,NA,NA,NA,no problems,1,fish,Barbara,NA,NA,0,yes,"You and your friend see another goldfish (not pictured), and your friend says: <br/><b>That fish is small.</b>",predicative,NA,48,fish,no comments,0,NA,NA,graduated_college,small,NA,english,male,NA,NA,You and your friend see the following:,1,1571236955424,NA,NA,1.25,NA,NA,NA,basic,custom_main_text1
