submission_id,question,response1,sentence_left,context_picture,pic,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,trials,correct2,pic_spec,understand,text,condition,sentence,age,response,comments,ref_spec,picture1,response3,education,target_size,name,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,correct,adj_cond,trial_name,utterance
701,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,15,NA,NA,NA,None that I'm aware of.,2,NA,elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",39,buildings,NA,NA,NA,NA,graduated_college,NA,comp_class_warmup,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853798388,1,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
701,NA,tall tree,NA,NA,NA,15,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,None that I'm aware of.,2,trees,elizabeth,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,39,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,English,male,NA,trees,NA,1,1571853798388,1,This is a,1,These are both,short tree,NA,NA,warmup1,NA
701,NA,redwood,NA,NA,NA,15,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,None that I'm aware of.,2,trees,elizabeth,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,39,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,English,male,NA,trees,NA,1,1571853798388,2,This is a,1,These are both,bonsai,NA,NA,warmup1,NA
701,NA,hummingbird,NA,NA,NA,15,warmup/eagle.jpg,hummingbird,This is a,None that I'm aware of.,2,birds,elizabeth,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,39,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,English,male,NA,birds,NA,2,1571853798388,1,This is an,1,These are both,eagle,NA,NA,warmup1,NA
701,NA,swordfish,NA,NA,NA,15,warmup/goldfish.png,swordfish,This is a,None that I'm aware of.,2,fish,elizabeth,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,39,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,English,male,NA,fish,NA,3,1571853798388,1,This is a,1,These are both,goldfish,NA,NA,warmup1,NA
701,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-bonsai.png,images/bonsai.png,15,NA,NA,NA,None that I'm aware of.,2,trees,elizabeth,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,39,trees,NA,0,NA,NA,graduated_college,small,NA,English,male,NA,NA,You and your friend see the following:,1,1571853798388,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That tree is small.</b>
701,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-basic.png,images/hummingbird.png,15,NA,NA,NA,None that I'm aware of.,2,birds,elizabeth,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,39,birds,NA,0,NA,NA,graduated_college,small,NA,English,male,NA,NA,You and your friend see the following:,2,1571853798388,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That bird is small.</b>
701,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-swordfish.png,images/swordfish.png,15,NA,NA,NA,None that I'm aware of.,2,fish,elizabeth,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,39,fish,NA,0,NA,NA,graduated_college,big,NA,English,male,NA,NA,You and your friend see the following:,3,1571853798388,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That fish is big.</b>
701,NA,dandelion,NA,NA,NA,15,warmup/sunflower.png,dandelion,This is a,None that I'm aware of.,2,flowers,elizabeth,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,39,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,English,male,NA,flowers,NA,1,1571853798388,1,This is a,1,These are both,sunflower,NA,NA,warmup2,NA
701,NA,bulldog,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,None that I'm aware of.,2,dogs,elizabeth,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,39,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,2,1571853798388,1,This is a,1,These are both,greyhound,NA,NA,warmup2,NA
701,NA,pug,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,None that I'm aware of.,2,dogs,elizabeth,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,39,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,2,1571853798388,2,This is a,1,These are both,great dane,NA,NA,warmup2,NA
