submission_id,question,response1,sentence_left,context_picture,pic,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,trials,correct2,pic_spec,understand,text,condition,sentence,age,response,comments,ref_spec,picture1,response3,education,target_size,name,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,correct,adj_cond,trial_name,utterance
708,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,no,2,NA,margaret,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",28,buildings,NA,NA,NA,NA,graduated_college,NA,comp_class_warmup,english,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571855627215,1,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
708,NA,swordfish,NA,NA,NA,16,warmup/goldfish.png,swordfish,This is a,no,2,fish,margaret,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,english,female,NA,fish,NA,1,1571855627215,1,This is a,1,These are both,goldfish,NA,NA,warmup1,NA
708,NA,small dog,NA,NA,NA,16,warmup/great-dane.jpg,pug,This is a,no,2,dogs,margaret,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,english,female,NA,dogs,NA,2,1571855627215,1,This is a,1,These are both,big dog,NA,NA,warmup1,NA
708,NA,pug,NA,NA,NA,16,warmup/great-dane.jpg,pug,This is a,no,2,dogs,margaret,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,english,female,NA,dogs,NA,2,1571855627215,2,This is a,1,These are both,great dane,NA,NA,warmup1,NA
708,NA,chiwawa,NA,NA,NA,16,warmup/doberman.png,chihuahua,This is a,no,2,dogs,margaret,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,english,female,NA,dogs,NA,3,1571855627215,1,This is a,1,These are both,big dog,NA,NA,warmup1,NA
708,NA,chihuahua,NA,NA,NA,16,warmup/doberman.png,chihuahua,This is a,no,2,dogs,margaret,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,english,female,NA,dogs,NA,3,1571855627215,2,This is a,1,These are both,doberman,NA,NA,warmup1,NA
708,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-pug.png,images/pug.png,16,NA,NA,NA,no,2,dogs2,margaret,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,28,dogs,NA,2,NA,NA,graduated_college,small,NA,english,female,NA,NA,You and your friend see the following:,1,1571855627215,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That one is small.</b>
708,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic.png,images/doberman.png,16,NA,NA,NA,no,2,dogs1,margaret,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,28,dogs,NA,2,NA,NA,graduated_college,big,NA,english,female,NA,NA,You and your friend see the following:,2,1571855627215,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
708,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-goldfish.png,images/goldfish.png,16,NA,NA,NA,no,2,fish,margaret,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,28,fish,NA,2,NA,NA,graduated_college,small,NA,english,female,NA,NA,You and your friend see the following:,3,1571855627215,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That one is small.</b>
708,NA,oak tree,NA,NA,NA,16,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,2,trees,margaret,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,english,female,NA,trees,NA,1,1571855627215,1,This is a,1,These are both,small tree,NA,NA,warmup2,NA
708,NA,redwood,NA,NA,NA,16,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,2,trees,margaret,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,english,female,NA,trees,NA,1,1571855627215,2,This is a,1,These are both,bonsai,NA,NA,warmup2,NA
708,NA,hummingbird,NA,NA,NA,16,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,margaret,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,english,female,NA,birds,NA,2,1571855627215,1,This is an,1,These are both,eagle,NA,NA,warmup2,NA
708,NA,dandelian,NA,NA,NA,16,warmup/sunflower.png,dandelion,This is a,no,2,flowers,margaret,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,english,female,NA,flowers,NA,3,1571855627215,1,This is a,1,These are both,sunflower,NA,NA,warmup2,NA
708,NA,dandelion,NA,NA,NA,16,warmup/sunflower.png,dandelion,This is a,no,2,flowers,margaret,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,english,female,NA,flowers,NA,3,1571855627215,2,This is a,1,These are both,sunflower,NA,NA,warmup2,NA
708,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-sunflower.png,images/sunflower.png,16,NA,NA,NA,no,2,flowers,margaret,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,28,flowers,NA,2,NA,NA,graduated_college,big,NA,english,female,NA,NA,You and your friend see the following:,1,1571855627215,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That one is big.</b>
708,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-basic.png,images/bonsai.png,16,NA,NA,NA,no,2,trees,margaret,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,28,trees,NA,2,NA,NA,graduated_college,small,NA,english,female,NA,NA,You and your friend see the following:,2,1571855627215,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
708,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-basic.png,images/eagle.png,16,NA,NA,NA,no,2,birds,margaret,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,28,birds,NA,2,NA,NA,graduated_college,big,NA,english,female,NA,NA,You and your friend see the following:,3,1571855627215,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That one is big.</b>
706,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,N/A,1,NA,Margaret,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",32,buildings,N/A,NA,NA,NA,graduated_college,NA,comp_class_warmup,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571854851202,1,NA,2,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
706,NA,small dog,NA,NA,NA,16,warmup/doberman.png,chihuahua,This is a,N/A,1,dogs,Margaret,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,32,NA,N/A,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,1,1571854851202,1,This is a,2,These are both,large dog,NA,NA,warmup1,NA
706,NA,chihuahua,NA,NA,NA,16,warmup/doberman.png,chihuahua,This is a,N/A,1,dogs,Margaret,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,32,NA,N/A,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,1,1571854851202,2,This is a,2,These are both,doberman,NA,NA,warmup1,NA
